state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Tennessee,Black,Male,Bachelors,2009,Tennessee_2009_1_1_2,0,1,0,-0.7483241915688084,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2011,Tennessee_2011_1_1_2,1,4,0.25,-1.17717280742097,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2012,Tennessee_2012_1_1_2,1,2,0.5,-1.1923418213603183,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2013,Tennessee_2013_1_1_2,0,1,0,-1.0773140972550288,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2016,Tennessee_2016_1_1_2,0,1,0,-0.5897866087906,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2019,Tennessee_2019_1_1_2,0,2,0,-0.8998011883174862,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2020,Tennessee_2020_1_1_2,0,1,0,-1.1276088113037783,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2021,Tennessee_2021_1_1_2,0,2,0,-1.3437342451201189,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2022,Tennessee_2022_1_1_2,0,1,0,-1.521984132991476,-86.456,35.6767
Tennessee,Black,Male,Bachelors,2024,Tennessee_2024_1_1_2,0,2,0,-1.7656837262702911,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2000,Tennessee_2000_1_1_0,2,2,1,0.6794574758355931,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2001,Tennessee_2001_1_1_0,1,1,1,0.5597967721995056,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2002,Tennessee_2002_1_1_0,2,3,0.6666666666666666,0.46660915448082935,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2003,Tennessee_2003_1_1_0,4,4,1,0.4127200028879075,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2004,Tennessee_2004_1_1_0,1,2,0.5,0.3859474688014805,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2005,Tennessee_2005_1_1_0,3,5,0.6,0.3538092017936225,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2006,Tennessee_2006_1_1_0,1,3,0.33333333333333337,0.2790594469521533,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2007,Tennessee_2007_1_1_0,3,3,1,0.13905714737174335,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2008,Tennessee_2008_1_1_0,1,1,1,-0.05964231836039647,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2010,Tennessee_2010_1_1_0,1,2,0.5,-0.46132909218393775,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2011,Tennessee_2011_1_1_0,1,1,1,-0.5549303168767061,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2013,Tennessee_2013_1_1_0,1,2,0.5,-0.4297091153216373,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2014,Tennessee_2014_1_1_0,1,1,1,-0.2917209827454144,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2015,Tennessee_2015_1_1_0,0,2,0,-0.19957367103471135,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2016,Tennessee_2016_1_1_0,2,2,1,-0.21756084786902388,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2017,Tennessee_2017_1_1_0,0,1,0,-0.37552665347083264,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2018,Tennessee_2018_1_1_0,1,3,0.33333333333333337,-0.660975417960987,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2019,Tennessee_2019_1_1_0,0,1,0,-1.027223091650706,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2020,Tennessee_2020_1_1_0,0,1,0,-1.412407113266504,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2021,Tennessee_2021_1_1_0,0,3,0,-1.760717796614016,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2022,Tennessee_2022_1_1_0,0,4,0,-2.0375096262467474,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2023,Tennessee_2023_1_1_0,0,2,0,-2.233407435955641,-86.456,35.6767
Tennessee,Black,Male,Hs or Less,2024,Tennessee_2024_1_1_0,0,1,0,-2.357680112737362,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2000,Tennessee_2000_1_1_3,1,1,1,1.064143281430892,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2002,Tennessee_2002_1_1_3,0,1,0,0.755951429812483,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2004,Tennessee_2004_1_1_3,0,1,0,0.5212708557972277,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2005,Tennessee_2005_1_1_3,2,2,1,0.3915350606329085,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2008,Tennessee_2008_1_1_3,1,2,0.5,-0.3893964349598875,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2011,Tennessee_2011_1_1_3,0,1,0,-1.257852790498465,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2012,Tennessee_2012_1_1_3,0,3,0,-1.3112197636988856,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2014,Tennessee_2014_1_1_3,0,2,0,-1.0404221313765971,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2016,Tennessee_2016_1_1_3,1,1,1,-0.6803392814972558,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2017,Tennessee_2017_1_1_3,0,1,0,-0.6145492704416592,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2019,Tennessee_2019_1_1_3,1,2,0.5,-0.7601812341064926,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2021,Tennessee_2021_1_1_3,1,3,0.33333333333333337,-1.0693908795826037,-86.456,35.6767
Tennessee,Black,Male,Postgrad,2024,Tennessee_2024_1_1_3,0,3,0,-1.4121126510169677,-86.456,35.6767
Tennessee,Black,Male,Some College,2000,Tennessee_2000_1_1_1,3,3,1,0.8031282695842309,-86.456,35.6767
Tennessee,Black,Male,Some College,2001,Tennessee_2001_1_1_1,1,2,0.5,0.658234280437555,-86.456,35.6767
Tennessee,Black,Male,Some College,2002,Tennessee_2002_1_1_1,0,1,0,0.5309645067827059,-86.456,35.6767
Tennessee,Black,Male,Some College,2003,Tennessee_2003_1_1_1,2,3,0.6666666666666666,0.4359355590073975,-86.456,35.6767
Tennessee,Black,Male,Some College,2005,Tennessee_2005_1_1_1,1,1,1,0.2786481990257255,-86.456,35.6767
Tennessee,Black,Male,Some College,2007,Tennessee_2007_1_1_1,1,1,1,-0.04949870387003814,-86.456,35.6767
Tennessee,Black,Male,Some College,2009,Tennessee_2009_1_1_1,2,5,0.4,-0.5798926223784631,-86.456,35.6767
Tennessee,Black,Male,Some College,2010,Tennessee_2010_1_1_1,0,2,0,-0.8072249607985409,-86.456,35.6767
Tennessee,Black,Male,Some College,2011,Tennessee_2011_1_1_1,1,2,0.5,-0.9301937860636464,-86.456,35.6767
Tennessee,Black,Male,Some College,2014,Tennessee_2014_1_1_1,1,1,1,-0.625860627436663,-86.456,35.6767
Tennessee,Black,Male,Some College,2015,Tennessee_2015_1_1_1,0,1,0,-0.47774163442648776,-86.456,35.6767
Tennessee,Black,Male,Some College,2018,Tennessee_2018_1_1_1,0,1,0,-0.7013106119756117,-86.456,35.6767
Tennessee,Black,Male,Some College,2020,Tennessee_2020_1_1_1,0,2,0,-1.290181365962462,-86.456,35.6767
Tennessee,Black,Male,Some College,2022,Tennessee_2022_1_1_1,1,4,0.25,-1.7983140763076326,-86.456,35.6767
Tennessee,Black,Male,Some College,2023,Tennessee_2023_1_1_1,0,4,0,-1.96437939299014,-86.456,35.6767
Tennessee,Black,Male,Some College,2024,Tennessee_2024_1_1_1,0,1,0,-2.082658684204785,-86.456,35.6767
Tennessee,Other,Female,Bachelors,2003,Tennessee_2003_0_2_2,1,1,1,-0.3348650136693264,-86.456,35.6767
Tennessee,Other,Female,Bachelors,2009,Tennessee_2009_0_2_2,1,1,1,2.063707468510655,-86.456,35.6767
Tennessee,Other,Female,Bachelors,2011,Tennessee_2011_0_2_2,1,1,1,1.9996982924278817,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2000,Tennessee_2000_0_2_0,0,1,0,-1.4430912160702638,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2001,Tennessee_2001_0_2_0,0,1,0,-1.2870966909704944,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2003,Tennessee_2003_0_2_0,0,1,0,-0.5902811970473022,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2007,Tennessee_2007_0_2_0,1,1,1,1.634264278733649,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2008,Tennessee_2008_0_2_0,2,2,1,2.059715297816856,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2009,Tennessee_2009_0_2_0,1,1,1,2.3591053850779957,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2013,Tennessee_2013_0_2_0,2,2,1,2.4435855284916848,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2015,Tennessee_2015_0_2_0,2,2,1,2.1032004599709953,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2020,Tennessee_2020_0_2_0,1,1,1,1.6350636593270549,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2023,Tennessee_2023_0_2_0,1,1,1,2.5592427018330963,-86.456,35.6767
Tennessee,Other,Female,Hs or Less,2024,Tennessee_2024_0_2_0,1,1,1,2.9602314724412246,-86.456,35.6767
Tennessee,Other,Female,Postgrad,2001,Tennessee_2001_0_2_3,0,1,0,-0.8370563813957957,-86.456,35.6767
Tennessee,Other,Female,Postgrad,2003,Tennessee_2003_0_2_3,0,1,0,-0.2321978062187093,-86.456,35.6767
Tennessee,Other,Female,Postgrad,2004,Tennessee_2004_0_2_3,0,1,0,0.20342206273426908,-86.456,35.6767
Tennessee,Other,Female,Some College,2002,Tennessee_2002_0_2_1,0,1,0,-0.8519030917836318,-86.456,35.6767
Tennessee,Other,Female,Some College,2003,Tennessee_2003_0_2_1,1,2,0.5,-0.459485011807986,-86.456,35.6767
Tennessee,Other,Female,Some College,2005,Tennessee_2005_0_2_1,1,1,1,0.590100127836239,-86.456,35.6767
Tennessee,Other,Female,Some College,2007,Tennessee_2007_0_2_1,1,1,1,1.6240871455137726,-86.456,35.6767
Tennessee,Other,Female,Some College,2011,Tennessee_2011_0_2_1,1,1,1,2.313694284968516,-86.456,35.6767
Tennessee,Other,Female,Some College,2013,Tennessee_2013_0_2_1,1,1,1,2.047605054439821,-86.456,35.6767
Tennessee,Other,Female,Some College,2014,Tennessee_2014_0_2_1,2,2,1,1.8640126958798584,-86.456,35.6767
Tennessee,Other,Female,Some College,2016,Tennessee_2016_0_2_1,0,1,0,1.508563969126166,-86.456,35.6767
Tennessee,Other,Male,Bachelors,2002,Tennessee_2002_1_2_2,1,1,1,1.2278402298407185,-86.456,35.6767
Tennessee,Other,Male,Bachelors,2003,Tennessee_2003_1_2_2,1,1,1,1.6017222915890912,-86.456,35.6767
Tennessee,Other,Male,Bachelors,2008,Tennessee_2008_1_2_2,2,2,1,2.358996615867689,-86.456,35.6767
Tennessee,Other,Male,Bachelors,2016,Tennessee_2016_1_2_2,0,1,0,-1.6874050318512963,-86.456,35.6767
Tennessee,Other,Male,Bachelors,2019,Tennessee_2019_1_2_2,0,2,0,-1.7373581282467745,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2001,Tennessee_2001_1_2_0,0,1,0,0.3691764209361668,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2003,Tennessee_2003_1_2_0,1,1,1,0.9032528626434612,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2007,Tennessee_2007_1_2_0,1,1,1,2.257513283190079,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2011,Tennessee_2011_1_2_0,1,1,1,1.2721971894307829,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2013,Tennessee_2013_1_2_0,1,1,1,-0.0984131418008881,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2014,Tennessee_2014_1_2_0,1,1,1,-0.7840737373378984,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2015,Tennessee_2015_1_2_0,0,1,0,-1.3695123883260525,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2017,Tennessee_2017_1_2_0,0,1,0,-2.105601394345805,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2020,Tennessee_2020_1_2_0,0,1,0,-2.4485601241666193,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2023,Tennessee_2023_1_2_0,0,1,0,-2.3690294270908647,-86.456,35.6767
Tennessee,Other,Male,Hs or Less,2024,Tennessee_2024_1_2_0,0,1,0,-2.1523564932078085,-86.456,35.6767
Tennessee,Other,Male,Postgrad,2001,Tennessee_2001_1_2_3,1,1,1,1.2657044506818818,-86.456,35.6767
Tennessee,Other,Male,Postgrad,2005,Tennessee_2005_1_2_3,1,1,1,2.45026377856458,-86.456,35.6767
Tennessee,Other,Male,Postgrad,2008,Tennessee_2008_1_2_3,1,1,1,1.989230717244442,-86.456,35.6767
Tennessee,Other,Male,Postgrad,2013,Tennessee_2013_1_2_3,0,1,0,-1.2272129894849189,-86.456,35.6767
Tennessee,Other,Male,Postgrad,2015,Tennessee_2015_1_2_3,0,1,0,-1.6842617669269615,-86.456,35.6767
Tennessee,Other,Male,Postgrad,2024,Tennessee_2024_1_2_3,0,1,0,-1.868482883981796,-86.456,35.6767
Tennessee,Other,Male,Some College,2003,Tennessee_2003_1_2_1,1,1,1,1.2838526412787326,-86.456,35.6767
Tennessee,Other,Male,Some College,2010,Tennessee_2010_1_2_1,1,1,1,1.670907344477609,-86.456,35.6767
Tennessee,Other,Male,Some College,2011,Tennessee_2011_1_2_1,1,1,1,1.0362027962181404,-86.456,35.6767
Tennessee,Other,Male,Some College,2019,Tennessee_2019_1_2_1,0,1,0,-2.051467227963112,-86.456,35.6767
Tennessee,Other,Male,Some College,2024,Tennessee_2024_1_2_1,0,1,0,-1.955953263589041,-86.456,35.6767
Tennessee,White,Female,Bachelors,2000,Tennessee_2000_0_0_2,2,7,0.2857142857142857,-0.5087887857751553,-86.456,35.6767
Tennessee,White,Female,Bachelors,2001,Tennessee_2001_0_0_2,0,2,0,-0.7638616361097312,-86.456,35.6767
Tennessee,White,Female,Bachelors,2002,Tennessee_2002_0_0_2,1,4,0.25,-0.9307763263344068,-86.456,35.6767
Tennessee,White,Female,Bachelors,2003,Tennessee_2003_0_0_2,3,8,0.375,-1.0213889655335384,-86.456,35.6767
Tennessee,White,Female,Bachelors,2004,Tennessee_2004_0_0_2,1,3,0.33333333333333337,-1.0702515069741148,-86.456,35.6767
Tennessee,White,Female,Bachelors,2005,Tennessee_2005_0_0_2,0,1,0,-1.119692018134326,-86.456,35.6767
Tennessee,White,Female,Bachelors,2006,Tennessee_2006_0_0_2,1,5,0.2,-1.1987298586759882,-86.456,35.6767
Tennessee,White,Female,Bachelors,2007,Tennessee_2007_0_0_2,1,4,0.25,-1.3058274024202243,-86.456,35.6767
Tennessee,White,Female,Bachelors,2008,Tennessee_2008_0_0_2,1,3,0.33333333333333337,-1.4044456709321926,-86.456,35.6767
Tennessee,White,Female,Bachelors,2009,Tennessee_2009_0_0_2,2,7,0.2857142857142857,-1.434592655609934,-86.456,35.6767
Tennessee,White,Female,Bachelors,2010,Tennessee_2010_0_0_2,0,4,0,-1.3360852567157686,-86.456,35.6767
Tennessee,White,Female,Bachelors,2011,Tennessee_2011_0_0_2,1,5,0.2,-1.0739009234819026,-86.456,35.6767
Tennessee,White,Female,Bachelors,2012,Tennessee_2012_0_0_2,1,6,0.16666666666666669,-0.6552158765136864,-86.456,35.6767
Tennessee,White,Female,Bachelors,2013,Tennessee_2013_0_0_2,2,2,1,-0.13154251452129614,-86.456,35.6767
Tennessee,White,Female,Bachelors,2014,Tennessee_2014_0_0_2,4,6,0.6666666666666666,0.4143875050866079,-86.456,35.6767
Tennessee,White,Female,Bachelors,2015,Tennessee_2015_0_0_2,3,5,0.6,0.8916338715227213,-86.456,35.6767
Tennessee,White,Female,Bachelors,2016,Tennessee_2016_0_0_2,3,4,0.75,1.2256256997413475,-86.456,35.6767
Tennessee,White,Female,Bachelors,2017,Tennessee_2017_0_0_2,5,5,1,1.376376490222306,-86.456,35.6767
Tennessee,White,Female,Bachelors,2018,Tennessee_2018_0_0_2,8,8,1,1.3453245087791317,-86.456,35.6767
Tennessee,White,Female,Bachelors,2019,Tennessee_2019_0_0_2,4,4,1,1.169788591222089,-86.456,35.6767
Tennessee,White,Female,Bachelors,2020,Tennessee_2020_0_0_2,5,6,0.8333333333333334,0.9078338494186816,-86.456,35.6767
Tennessee,White,Female,Bachelors,2021,Tennessee_2021_0_0_2,3,5,0.6,0.6190657791990135,-86.456,35.6767
Tennessee,White,Female,Bachelors,2022,Tennessee_2022_0_0_2,1,1,1,0.34785167093244895,-86.456,35.6767
Tennessee,White,Female,Bachelors,2023,Tennessee_2023_0_0_2,2,3,0.6666666666666666,0.1142963436671717,-86.456,35.6767
Tennessee,White,Female,Bachelors,2024,Tennessee_2024_0_0_2,3,8,0.375,-0.08481771517189321,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2000,Tennessee_2000_0_0_0,6,11,0.5454545454545454,-0.13926339765871423,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2001,Tennessee_2001_0_0_0,1,6,0.16666666666666666,-0.31952386034965635,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2002,Tennessee_2002_0_0_0,6,15,0.4000000000000001,-0.4487118102090833,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2003,Tennessee_2003_0_0_0,0,9,0,-0.5485020218619028,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2004,Tennessee_2004_0_0_0,0,3,0,-0.6570358310870267,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2005,Tennessee_2005_0_0_0,4,12,0.33333333333333337,-0.8137740516511466,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2006,Tennessee_2006_0_0_0,3,13,0.23076923076923073,-1.0387914700773169,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2007,Tennessee_2007_0_0_0,0,10,0,-1.3162872640920844,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2008,Tennessee_2008_0_0_0,0,6,0,-1.5911792129742874,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2009,Tennessee_2009_0_0_0,0,9,0,-1.782144116382062,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2010,Tennessee_2010_0_0_0,0,11,0,-1.8071537534009336,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2011,Tennessee_2011_0_0_0,0,8,0,-1.6120324292186832,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2012,Tennessee_2012_0_0_0,1,10,0.10000000000000002,-1.1913383634338657,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2013,Tennessee_2013_0_0_0,4,8,0.5,-0.5941510559948996,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2014,Tennessee_2014_0_0_0,4,7,0.5714285714285714,0.08681214054579149,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2015,Tennessee_2015_0_0_0,8,11,0.7272727272727273,0.7386498423277493,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2016,Tennessee_2016_0_0_0,10,12,0.8333333333333334,1.2566592324342165,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2017,Tennessee_2017_0_0_0,12,12,1,1.5691845643918556,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2018,Tennessee_2018_0_0_0,4,5,0.8,1.6519695004539752,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2019,Tennessee_2019_0_0_0,10,10,1,1.5283545399919556,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2020,Tennessee_2020_0_0_0,9,9,1,1.2562591235588842,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2021,Tennessee_2021_0_0_0,5,7,0.7142857142857143,0.9075296133987734,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2022,Tennessee_2022_0_0_0,11,11,1,0.5478174690613365,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2023,Tennessee_2023_0_0_0,8,12,0.6666666666666666,0.2239208028335499,-86.456,35.6767
Tennessee,White,Female,Hs or Less,2024,Tennessee_2024_0_0_0,5,8,0.625,-0.03914331837804324,-86.456,35.6767
Tennessee,White,Female,Postgrad,2000,Tennessee_2000_0_0_3,0,5,0,-0.5334939839422594,-86.456,35.6767
Tennessee,White,Female,Postgrad,2002,Tennessee_2002_0_0_3,0,2,0,-1.0513966449514824,-86.456,35.6767
Tennessee,White,Female,Postgrad,2003,Tennessee_2003_0_0_3,0,2,0,-1.1789363186340462,-86.456,35.6767
Tennessee,White,Female,Postgrad,2004,Tennessee_2004_0_0_3,0,4,0,-1.2496253840902332,-86.456,35.6767
Tennessee,White,Female,Postgrad,2005,Tennessee_2005_0_0_3,0,3,0,-1.30004895204939,-86.456,35.6767
Tennessee,White,Female,Postgrad,2006,Tennessee_2006_0_0_3,1,3,0.33333333333333337,-1.3548119601788178,-86.456,35.6767
Tennessee,White,Female,Postgrad,2008,Tennessee_2008_0_0_3,0,3,0,-1.4367419161126174,-86.456,35.6767
Tennessee,White,Female,Postgrad,2009,Tennessee_2009_0_0_3,2,6,0.33333333333333337,-1.3809103599784942,-86.456,35.6767
Tennessee,White,Female,Postgrad,2010,Tennessee_2010_0_0_3,1,5,0.2,-1.1974928327839751,-86.456,35.6767
Tennessee,White,Female,Postgrad,2011,Tennessee_2011_0_0_3,1,4,0.25,-0.8666247914081013,-86.456,35.6767
Tennessee,White,Female,Postgrad,2012,Tennessee_2012_0_0_3,0,1,0,-0.4079293747909136,-86.456,35.6767
Tennessee,White,Female,Postgrad,2013,Tennessee_2013_0_0_3,1,5,0.2,0.12077184613898212,-86.456,35.6767
Tennessee,White,Female,Postgrad,2014,Tennessee_2014_0_0_3,2,2,1,0.6382940543278687,-86.456,35.6767
Tennessee,White,Female,Postgrad,2015,Tennessee_2015_0_0_3,7,8,0.875,1.062512907846045,-86.456,35.6767
Tennessee,White,Female,Postgrad,2016,Tennessee_2016_0_0_3,5,6,0.8333333333333334,1.332245795533728,-86.456,35.6767
Tennessee,White,Female,Postgrad,2017,Tennessee_2017_0_0_3,3,3,1,1.421573021551446,-86.456,35.6767
Tennessee,White,Female,Postgrad,2019,Tennessee_2019_0_0_3,3,3,1,1.139472352151806,-86.456,35.6767
Tennessee,White,Female,Postgrad,2020,Tennessee_2020_0_0_3,1,1,1,0.8694183553306707,-86.456,35.6767
Tennessee,White,Female,Postgrad,2021,Tennessee_2021_0_0_3,1,1,1,0.588479678234203,-86.456,35.6767
Tennessee,White,Female,Postgrad,2022,Tennessee_2022_0_0_3,2,4,0.5,0.33456016410412365,-86.456,35.6767
Tennessee,White,Female,Postgrad,2023,Tennessee_2023_0_0_3,0,6,0,0.11976636020263892,-86.456,35.6767
Tennessee,White,Female,Postgrad,2024,Tennessee_2024_0_0_3,1,3,0.33333333333333337,-0.06813416981025955,-86.456,35.6767
Tennessee,White,Female,Some College,2000,Tennessee_2000_0_0_1,2,4,0.5,-0.3768558034898363,-86.456,35.6767
Tennessee,White,Female,Some College,2001,Tennessee_2001_0_0_1,1,6,0.16666666666666666,-0.5915892403272704,-86.456,35.6767
Tennessee,White,Female,Some College,2002,Tennessee_2002_0_0_1,2,2,1,-0.7313388630975215,-86.456,35.6767
Tennessee,White,Female,Some College,2003,Tennessee_2003_0_0_1,4,7,0.5714285714285714,-0.8131942485466147,-86.456,35.6767
Tennessee,White,Female,Some College,2004,Tennessee_2004_0_0_1,1,6,0.16666666666666666,-0.8749348964506765,-86.456,35.6767
Tennessee,White,Female,Some College,2005,Tennessee_2005_0_0_1,2,7,0.2857142857142857,-0.9599592751057872,-86.456,35.6767
Tennessee,White,Female,Some College,2006,Tennessee_2006_0_0_1,2,13,0.15384615384615385,-1.0958791715960567,-86.456,35.6767
Tennessee,White,Female,Some College,2007,Tennessee_2007_0_0_1,1,8,0.125,-1.2768305305529777,-86.456,35.6767
Tennessee,White,Female,Some College,2008,Tennessee_2008_0_0_1,0,3,0,-1.458759124007974,-86.456,35.6767
Tennessee,White,Female,Some College,2009,Tennessee_2009_0_0_1,0,6,0,-1.5712894176303989,-86.456,35.6767
Tennessee,White,Female,Some College,2010,Tennessee_2010_0_0_1,0,6,0,-1.542234988840013,-86.456,35.6767
Tennessee,White,Female,Some College,2011,Tennessee_2011_0_0_1,0,6,0,-1.3250981823970291,-86.456,35.6767
Tennessee,White,Female,Some College,2012,Tennessee_2012_0_0_1,0,3,0,-0.9187323595152658,-86.456,35.6767
Tennessee,White,Female,Some College,2013,Tennessee_2013_0_0_1,0,4,0,-0.37182910575811934,-86.456,35.6767
Tennessee,White,Female,Some College,2014,Tennessee_2014_0_0_1,2,4,0.5,0.22890610130693756,-86.456,35.6767
Tennessee,White,Female,Some College,2015,Tennessee_2015_0_0_1,5,5,1,0.7821332024527955,-86.456,35.6767
Tennessee,White,Female,Some College,2016,Tennessee_2016_0_0_1,6,6,1,1.1986520432055745,-86.456,35.6767
Tennessee,White,Female,Some College,2017,Tennessee_2017_0_0_1,5,5,1,1.4231592962914237,-86.456,35.6767
Tennessee,White,Female,Some College,2018,Tennessee_2018_0_0_1,6,6,1,1.444864088301024,-86.456,35.6767
Tennessee,White,Female,Some College,2019,Tennessee_2019_0_0_1,5,5,1,1.2946104625673374,-86.456,35.6767
Tennessee,White,Female,Some College,2020,Tennessee_2020_0_0_1,4,4,1,1.0304857803779357,-86.456,35.6767
Tennessee,White,Female,Some College,2021,Tennessee_2021_0_0_1,5,8,0.625,0.7176416709308774,-86.456,35.6767
Tennessee,White,Female,Some College,2022,Tennessee_2022_0_0_1,1,6,0.16666666666666669,0.4098389041194274,-86.456,35.6767
Tennessee,White,Female,Some College,2023,Tennessee_2023_0_0_1,4,10,0.4,0.1389158090402425,-86.456,35.6767
Tennessee,White,Female,Some College,2024,Tennessee_2024_0_0_1,2,7,0.2857142857142857,-0.08566919515772435,-86.456,35.6767
Tennessee,White,Male,Bachelors,2000,Tennessee_2000_1_0_2,4,4,1,1.7549717427592313,-86.456,35.6767
Tennessee,White,Male,Bachelors,2001,Tennessee_2001_1_0_2,4,4,1,1.6147433240944111,-86.456,35.6767
Tennessee,White,Male,Bachelors,2002,Tennessee_2002_1_0_2,6,7,0.8571428571428571,1.4408637326028966,-86.456,35.6767
Tennessee,White,Male,Bachelors,2003,Tennessee_2003_1_0_2,5,5,1,1.207593642278749,-86.456,35.6767
Tennessee,White,Male,Bachelors,2004,Tennessee_2004_1_0_2,4,4,1,0.88797221720536,-86.456,35.6767
Tennessee,White,Male,Bachelors,2005,Tennessee_2005_1_0_2,1,1,1,0.4680953692691106,-86.456,35.6767
Tennessee,White,Male,Bachelors,2006,Tennessee_2006_1_0_2,4,7,0.5714285714285714,-0.04055402742172802,-86.456,35.6767
Tennessee,White,Male,Bachelors,2007,Tennessee_2007_1_0_2,1,4,0.25,-0.5955403426725584,-86.456,35.6767
Tennessee,White,Male,Bachelors,2008,Tennessee_2008_1_0_2,0,3,0,-1.1282163706399544,-86.456,35.6767
Tennessee,White,Male,Bachelors,2009,Tennessee_2009_1_0_2,1,6,0.16666666666666666,-1.559583479091729,-86.456,35.6767
Tennessee,White,Male,Bachelors,2010,Tennessee_2010_1_0_2,0,3,0,-1.824059302456558,-86.456,35.6767
Tennessee,White,Male,Bachelors,2011,Tennessee_2011_1_0_2,0,3,0,-1.8934577406170985,-86.456,35.6767
Tennessee,White,Male,Bachelors,2013,Tennessee_2013_1_0_2,0,5,0,-1.5848358966015967,-86.456,35.6767
